Id,SalePrice
1611,158522.9569940653
1612,175606.61599478874
1613,89310.34025478186
1614,109052.9350809354
1615,30140.379634855883
1616,80396.53574627107
1617,105378.42614420062
1618,126141.67610041628
1619,143423.0283058722
1620,98242.34240992686
1621,85733.96913660254
1622,295558.63028204953
1623,245139.939859918
1624,89052.3581660805
1625,159198.5868786659
1626,142694.59333948954
1627,199918.43870126037
1628,197824.1897841065
1629,284975.03902648547
1630,164693.4460748687
1631,208599.15072064145
1632,211250.2332224837
1633,197319.04006704298
1634,132247.27471992024
1635,129540.83753030974
1636,197691.54103795218
1637,232371.9240124597
1638,199214.09685821043
1639,201729.23777593317
1640,153787.10280675246
1641,136108.9945539602
1642,210265.88504257513
1643,198025.3509533642
1644,209372.83488604162
1645,132431.27014217502
1646,132387.2208371879
1647,137633.80499928677
1648,115742.87658756894
1649,161186.74953411578
1650,141264.2408309067
1651,99892.1326162774
1652,60372.489509219144
1653,141773.3706265951
1654,105281.25761332049
1655,165228.31839069832
1656,132393.04263240923
1657,198486.02215340818
1658,111842.8811431597
1659,133377.80134542714
1660,311302.97868666035
1661,422361.4381022643
1662,301316.61580548325
1663,274002.2751512474
1664,316323.3803376359
1665,265421.09638128127
1666,265654.8738191813
1667,375497.0518784001
1668,341157.4863299244
1669,319220.5731543012
1670,284066.4535335109
1671,306376.1929149442
1672,255088.2679556067
1673,312218.0369661354
1674,141006.0212995402
1675,189653.69794175174
1676,187490.02003835622
1677,330015.0719852657
1678,294520.96153878764
1679,268130.03910952096
1680,251557.6057342982
1681,242187.79287445857
1682,164553.21178606487
1683,137373.12327272128
1684,128639.2850314183
1685,177328.59041330058
1686,148130.90334392962
1687,172415.51901196747
1688,165704.18787591642
1689,171647.9552205585
1690,145604.34415959494
1691,176074.57931249737
1692,192924.0534759386
1693,179744.65685962152
1694,137441.5725260031
1695,184319.8760422975
1696,168199.78867313164
1697,308662.2809777392
1698,312528.54501206684
1699,177928.91162672616
1700,308986.3410224255
1701,212767.68473689724
1702,230318.0825385181
1703,323579.2669244328
1704,232830.58102156018
1705,361850.90320884425
1706,219110.38683460178
1707,206445.0457933807
1708,263746.30619242927
1709,216217.74015588438
1710,169511.37964185872
1711,295253.9491874056
1712,295118.15139840764
1713,187432.3684313482
1714,198646.84504106475
1715,176692.5742895103
1716,197241.2731303086
1717,122027.54995523216
1718,210766.59228388336
1719,195968.6861757881
1720,178543.03708924714
1721,109185.34054754952
1722,152680.93128676456
1723,200619.28545085562
1724,154897.72106377396
1725,183120.38355494107
1726,154188.10245027023
1727,175866.0457136788
1728,194822.88807373965
1729,196783.23641200108
1730,127223.48064444639
1731,124909.39400849899
1732,93094.96344444329
1733,60984.84560690764
1734,111855.97646378407
1735,104046.86277364743
1736,299498.47970691865
1737,173378.90144731733
1738,248982.85657919478
1739,263713.12508411525
1740,202964.79203914746
1741,153643.24324249412
1742,170341.6739639608
1743,256641.22445858424
1744,260720.53975988203
1745,207426.27832554805
1746,252281.59830899606
1747,327124.3461606992
1748,158633.4844869838
1749,90605.06771399653
1750,192875.1186707002
1751,95902.9527937805
1752,135204.07627170725
1753,164066.5621086539
1754,202743.29912932368
1755,111871.21394199353
1756,113479.12483061237
1757,187113.39606600057
1758,170983.56567745152
1759,188972.49487114514
1760,190657.2134025545
1761,184255.73205589785
1762,163891.3095081128
1763,134824.45929105027
1764,245379.8614622463
1765,200957.5204305508
1766,201863.16758292925
1767,93700.8214314845
1768,163006.9072702621
1769,139601.69091019954
1770,64938.00699078038
1771,123307.62183543385
1772,70620.05829741298
1773,187565.2359856226
1774,144461.41433195907
1775,157170.99030805074
1776,60176.86889939637
1777,194517.71405285632
1778,165908.48225856613
1779,115278.6662993222
1780,99908.84833450592
1781,50978.07012593377
1782,123897.36543268597
1783,108528.050226381
1784,97509.97262872348
1785,149730.63216314497
1786,135731.18362848234
1787,1733.627157072979
1788,113153.90740915852
1789,76435.30152168995
1790,160585.8045385169
1791,137097.98125467362
1792,102888.09613953483
1793,194410.43587357935
1794,103531.04976384476
1795,149747.3419862886
1796,200180.88470409001
1797,122930.997949501
1798,104367.90731817666
1799,159594.21357983688
1800,142594.33739072917
1801,184058.1455656647
1802,157110.60421443402
1803,140556.96164444918
1804,110323.86751720864
1805,94102.28185849605
1806,102270.2824326504
1807,132320.60418334033
1808,79945.08605503729
1809,126630.69144850117
1810,140526.62553387653
1811,111217.39375372717
1812,115766.00716648044
1813,77069.69202186383
1814,-17920.92458683062
1815,42163.95445235418
1816,136595.61269382795
1817,171069.604572215
1818,88596.17240915952
1819,29217.34322200416
1820,25930.766912941268
1821,181241.23183573797
1822,89162.85659805223
1823,112670.4455067394
1824,123128.95353079739
1825,90692.18567968723
1826,39843.93886341611
1827,124819.89486965
1828,173701.74910829074
1829,154431.82571697453
1830,170955.10677283283
1831,61205.23274772546
1832,121365.95122082657
1833,114220.39480887646
1834,131558.5329197157
1835,132676.6800138871
1836,75383.53244881207
1837,96896.6830905195
1838,71795.33953825149
1839,114234.45407251225
1840,108457.77452685678
1841,70403.4743051841
1842,142973.9554614401
1843,138445.365262002
1844,147445.39504187455
1845,119545.20885355672
1846,210197.37806957247
1847,82459.85836933802
1848,128033.18424584785
1849,143731.76649553166
1850,202007.09081678503
1851,83295.55432579818
1852,139443.95499681446
1853,165826.1020722948
1854,191009.67262522146
1855,162310.33868682873
1856,121728.35991386471
1857,146529.01643603432
1858,111153.44246677386
1859,196416.88448380647
1860,111153.44246677386
1861,318343.39453896385
1862,347509.3955125155
1863,350729.45953706745
1864,367587.0193476381
1865,371708.37621982006
1866,246696.5900649509
1867,312039.5801585787
1868,191713.82131506148
1869,110381.40908689024
1870,219948.01306860376
1871,118816.89570597914
1872,228641.7296799548
1873,102263.26232995627
1874,148078.24980392374
1875,202735.10024386807
1876,229879.9761578173
1877,181761.33991256767
1878,118527.60348119357
1879,144186.98360568
1880,201825.7058177283
1881,297761.4154272298
1882,186101.15618569593
1883,168759.38628960025
1884,203434.71511506336
1885,315164.19107722037
1886,234915.0113081812
1887,332533.55676127516
1888,101784.3432140772
1889,142550.97326994303
1890,147228.10092370657
1891,104004.40473989742
1892,107783.22164073291
1893,72139.33164169242
1894,119113.20907569981
1895,83987.7814593164
1896,94745.62105648303
1897,115842.0426574642
1898,153600.54792535354
1899,171983.40888878147
1900,172880.1443667812
1901,36524.70875452418
1902,238835.102916315
1903,131567.3345354973
1904,209670.9498528901
1905,149605.96876139578
1906,232621.89116359808
1907,135624.00217950813
1908,107176.62733591866
1909,142545.71593032015
1910,193969.02753602515
1911,208453.08206078951
1912,144209.05683454208
1913,-10204.034756513836
1914,284185.4412870939
1915,70980.15278122679
1916,126614.11756370196
1917,128937.67952628051
1918,208792.37164979678
1919,132670.46704633997
1920,236634.32849994735
1921,271675.71107160865
1922,211782.69060794121
1923,108415.21452898353
1924,202422.95765269385
1925,218823.37515293132
1926,96155.11645273266
1927,142091.39487410555
1928,134304.48531630877
1929,145839.08684493587
1930,158068.24417993947
1931,149162.89723398694
1932,192863.82521840048
1933,141270.22387603676
1934,131561.0265871038
1935,155720.72221467158
1936,163912.23144969105
1937,134220.31861246316
1938,239246.35768899933
1939,166224.06417931913
1940,186442.83652809344
1941,171075.54106587116
1942,261044.33105089492
1943,385471.59589075064
1944,311130.0035791589
1945,202779.71281921663
1946,400439.21123472316
1947,120401.97760837535
1948,247069.13743827763
1949,188954.05995044493
1950,231343.04084496637
1951,158953.87192025405
1952,110849.2371560572
1953,213809.55027901268
1954,135305.9645108208
1955,294884.3867359858
1956,179786.55605673444
1957,336302.9914077719
1958,166030.72269971156
1959,89847.35761673641
1960,157041.42245387266
1961,65601.08421456417
1962,91497.68801839848
1963,106895.82884028764
1964,148203.16828848812
1965,148986.02528833627
1966,307072.6201483261
1967,225757.2038273731
1968,322401.1266005323
1969,318940.20853663643
1970,406019.6792428904
1971,351382.63681065984
1972,253634.50147530818
1973,330960.60660712793
1974,188870.94853941633
1975,285300.033770094
1976,309073.81009332073
1977,300790.92751950334
1978,385080.0384918405
1979,147564.97867207145
1980,427848.64692640683
1981,221800.15190967452
1982,227473.39415854838
1983,152510.28423579814
1984,231428.12638033868
1985,246221.37332676104
1986,179927.8833030869
1987,164771.02606129902
1988,167306.60301431967
1989,193525.67560548396
1990,218255.21284112323
1991,147256.4730641683
1992,101953.93265327136
1993,180131.5973681945
1994,218384.04074244792
1995,243939.0476639677
1996,339411.44157274213
1997,347200.25177968806
1998,207705.7624142227
1999,319634.6559970897
2000,256098.1281960172
2001,246069.77325050323
2002,266636.08226872544
2003,201532.4271478058
2004,138752.96311430752
2005,236755.34505507993
2006,283012.9405711135
2007,151170.44342612659
2008,180052.07506104687
2009,187876.77168893738
2010,138871.7277801072
2011,180902.57865106256
2012,156068.03891524253
2013,141114.99157748473
2014,147260.383410281
2015,152961.01601716172
2016,191339.93502518433
2017,129018.06523891969
2018,109288.97071189138
2019,75725.86186533426
2020,95522.16710151016
2021,151600.19030906216
2022,156297.13186962914
2023,236804.55487778838
2024,295713.2688252403
2025,185575.91229691188
2026,172610.91235033004
2027,115425.23031135421
2028,135229.51247090622
2029,323369.33455444645
2030,234863.86937583354
2031,210800.83812148002
2032,204529.58858883718
2033,172538.85289683114
2034,181629.87501774833
2035,235887.98621824876
2036,220195.62517511923
2037,294629.9501156644
2038,204155.8367217914
2039,299792.3945779688
2040,272165.0377616915
2041,198936.9820917466
2042,151723.3149154381
2043,173502.2686047138
2044,182361.5351299323
2045,144184.7135016734
2046,107487.46643708434
2047,143723.44070887435
2048,154950.6999911716
2049,149248.04620245754
2050,100427.8847067271
2051,136750.07717023758
2052,97015.87116271257
2053,59496.4748625475
2054,121836.88576805605
2055,153175.2132564734
2056,131615.6001838258
2057,201087.9619819918
2058,79726.14117551185
2059,154220.67924521552
2060,128342.12724154431
2061,103238.911674049
2062,90676.67085179043
2063,138194.03267836658
2064,105059.72476134262
2065,210300.3745806988
2066,162160.07475143805
2067,136458.90254909257
2068,87754.32230669024
2069,81852.49882518958
2070,89452.18480214216
2071,200098.5893451022
2072,110334.29042080005
2073,118988.60423516721
2074,147523.56337050334
2075,146650.76694602412
2076,111527.65973829463
2077,109508.3352339811
2078,151201.23626841034
2079,104622.20081684143
2080,72613.84185967338
2081,100185.61333884244
2082,169290.10843882218
2083,122457.68812201168
2084,124078.8900740746
2085,109516.00410938365
2086,107981.74301418662
2087,88426.96423235648
2088,50863.628281793564
2089,89212.67308925999
2090,153548.12325770472
2091,157126.73514306857
2092,186534.95267696818
2093,129236.20416833
2094,238802.42070353404
2095,44755.95101785147
2096,59910.60353945165
2097,250666.01768432686
2098,6672.6993487362715
2099,42537.169568188096
2100,164742.79426788556
2101,110380.19702135981
2102,98881.02611074311
2103,92879.43044440697
2104,94894.1680061769
2105,102565.70882779709
2106,192783.22601173585
2107,115325.79635415078
2108,102630.2536707287
2109,136198.2572039759
2110,101977.78152878759
2111,125560.75668324472
2112,64006.850232764424
2113,81321.54682714447
2114,123280.436653995
2115,98893.69546640018
2116,124349.26623097209
2117,130025.85670409091
2118,47349.462864499365
2119,108761.69279337139
2120,25638.755124997588
2121,76851.73199509853
2122,36252.113193515004
2123,124619.28525804773
2124,140128.2945057817
2125,150608.98454120176
2126,142492.64774671049
2127,140651.11779742164
2128,146024.45050719174
2129,109950.3751596042
2130,132887.66599628612
2131,90518.46765442163
2132,77887.98907876996
2133,101604.08647701747
2134,183355.58420243286
2135,104396.22713000738
2136,79177.32130145073
2137,125335.24200948834
2138,108280.47635224233
2139,76168.97482575421
2140,105675.30727763577
2141,145439.70186179853
2142,167206.15923437517
2143,114646.91891880018
2144,69031.109983391
2145,124708.97625516122
2146,226412.98775775154
2147,156359.0092360022
2148,164011.9427958509
2149,219217.289373869
2150,96596.68107263406
2151,103218.44122529897
2152,121591.21529025548
2153,78390.36331908996
2154,212123.9227187875
2155,206199.52886415206
2156,264635.1184160601
2157,222121.1701111467
2158,165391.69795046988
2159,125167.39210687768
2160,314232.2988138574
2161,106419.58841909657
2162,362225.5294243584
2163,211917.64933030514
2164,233650.58321122944
2165,129981.83936496888
2166,218368.85134365832
2167,162102.2016618145
2168,129388.41150852686
2169,163749.15920274233
2170,130647.15554686224
2171,150957.7787136531
2172,194691.01574425751
2173,172398.62134902252
2174,382883.37881854724
2175,286580.9600132811
2176,261176.7136661038
2177,163893.82517588098
2178,130308.38786191145
2179,174258.80401599468
2180,186044.53861497118
2181,264125.65174407547
2182,199643.20456130235
2183,48385.51794531255
2184,97975.00228326785
2185,144083.7239577056
2186,173446.37614431244
2187,152702.14956090844
2188,127607.41931733747
2189,35574.38888570453
2190,48297.55035083654
2191,30281.529249204606
2192,65584.61883376655
2193,52685.5686821611
2194,56329.932385981614
2195,73127.0238263437
2196,47972.252335150915
2197,161805.0860932304
2198,98506.62078388281
2199,160768.68680911264
2200,129762.84309082622
2201,177396.91368581893
2202,224016.99595593143
2203,144950.84083153968
2204,101191.7628997348
2205,125536.6554023971
2206,254852.42241177958
2207,101647.14865449669
2208,167730.56634101443
2209,143286.88387191613
2210,77364.05693532515
2211,81748.08053528256
2212,74243.07152287092
2213,164229.9258883582
2214,80323.6702399409
2215,138251.80909608945
2216,70415.96293810588
2217,78396.09530096268
2218,78327.26254359607
2219,35874.99016944753
2220,281778.13710042764
2221,258136.1431254864
2222,313357.0603100346
2223,247432.24969716484
2224,143221.45539322408
2225,168978.4396463561
2226,190666.73633808288
2227,304785.49888667086
2228,209115.61817377325
2229,175565.9817822909
2230,161628.83994643873
2231,180377.17311829425
2232,156768.16091874643
2233,241877.39586909415
2234,349817.6556677631
2235,284010.3676092871
2236,356811.06356014166
2237,128458.21448495505
2238,80474.23287087868
2239,179834.68259669584
2240,111247.64224020572
2241,78311.81913561712
2242,82206.8248075285
2243,95574.802878373
2244,90260.14867419376
2245,81971.95091732366
2246,109237.8185152009
2247,132831.91988531547
2248,102494.15367430206
2249,88591.03541604905
2250,73707.43946867657
2251,177791.00208102545
2252,125166.02934477756
2253,184148.9734574091
2254,166250.47544122863
2255,161977.72819960144
2256,292080.5604489746
2257,152197.45220465973
2258,167594.3200292225
2259,137191.98353528217
2260,155334.7777073244
2261,149409.3683059103
2262,322100.4349170494
2263,538850.8221857892
2264,186164.6021653471
2265,264047.6782449545
2266,322610.93426815426
2267,348060.204043005
2268,157053.18158038548
2269,131336.4274869037
2270,181442.69158987806
2271,188558.63019971314
2272,116083.70028811242
2273,152387.94158767964
2274,127710.21495042343
2275,216247.14798740257
2276,184975.71682459244
2277,157359.29589347373
2278,108290.93895694082
2279,106415.41722412214
2280,168102.428230708
2281,227640.2521513205
2282,87831.57038094792
2283,62958.99813581071
2284,155985.28886391834
2285,111661.8215706561
2286,379765.6013508255
2287,243291.1305435294
2288,359576.16796637286
2289,378721.61057171266
2290,328623.13510341046
2291,280977.9538990738
2292,355511.51801784436
2293,390260.6005441119
2294,325362.60117164813
2295,289754.8041141565
2296,314586.20068990445
2297,368442.72127336287
2298,266820.50818850886
2299,332748.70972952375
2300,206938.46693581538
2301,325419.5463569043
2302,313956.4042120307
2303,177133.1428685639
2304,175624.50023827632
2305,217428.90430799552
2306,142569.29680889065
2307,240846.88327991831
2308,259341.92013977098
2309,233010.08269146804
2310,206099.72438841918
2311,124634.80726837438
2312,119055.0586509181
2313,164799.16625856084
2314,129491.44924794266
2315,185143.8172753356
2316,74160.63278557191
2317,155189.41313337226
2318,146716.93675693363
2319,152855.64485983292
2320,218806.5033192794
2321,133519.67624713416
2322,157698.9723892741
2323,143629.7390790022
2324,189846.5725670732
2325,158333.58578958595
2326,205937.10059508463
2327,182039.63099303408
2328,197070.15033454195
2329,191498.14265855995
2330,403811.6117494752
2331,398664.1608614763
2332,400154.10990462796
2333,261010.11761662897
2334,240803.3954535582
2335,355385.65632957354
2336,192406.51777022626
2337,355134.36354526994
2338,254822.50359607194
2339,337587.8818488227
2340,239727.07399671062
2341,206814.1654660628
2342,190068.81864862915
2343,204389.0041423875
2344,262906.6392043548
2345,222484.84376847633
2346,206291.49943861237
2347,228215.06132087458
2348,104337.47655071644
2349,213928.21099815698
2350,242683.3594139639
2351,292658.81421003415
2352,328462.81637593365
2353,126109.62433540875
2354,160231.39460234603
2355,127685.81063249927
2356,154658.4447983612
2357,109972.44671023269
2358,96182.00555940029
2359,120357.05050675204
2360,148170.3587335221
2361,224547.4039694489
2362,110473.21043421671
2363,120493.99888895906
2364,221581.12388881203
2365,202424.1483753587
2366,207324.6164207971
2367,260079.85762862532
2368,263898.51653674315
2369,141410.61556864544
2370,138505.84281331472
2371,150535.30681843273
2372,212220.22104013478
2373,306868.51307173294
2374,182104.0073367798
2375,333016.6652736139
2376,257378.8354076847
2377,148401.8045543997
2378,191196.89006830164
2379,126396.54424482111
2380,128591.02854223359
2381,224831.0420618047
2382,155593.2070855199
2383,230578.38550061453
2384,98658.4326847352
2385,100017.9132369412
2386,142923.28051056035
2387,115532.81754664876
2388,130893.06259982075
2389,143713.21300809752
2390,182792.22464427573
2391,79717.55659548851
2392,158660.9118414668
2393,135554.8972042196
2394,122113.05600618283
2395,157114.53916222168
2396,171646.82531906918
2397,115496.46809268183
2398,85927.29151468253
2399,6139.225260624129
2400,90320.2869061072
2401,130268.63130235492
2402,191204.1140089432
2403,183750.0902400193
2404,168515.13067193143
2405,80764.78546088548
2406,162055.53381673867
2407,180064.19777648928
2408,122302.98630248773
2409,184082.543874466
2410,101176.72363010525
2411,124704.76849204721
2412,132097.63906916272
2413,122232.82353518646
2414,115618.25784186811
2415,104280.65925713224
2416,123740.12395861618
2417,113530.33302177467
2418,125177.3126963481
2419,110791.67727718894
2420,121119.94791695931
2421,115955.6020948262
2422,129525.75883386398
2423,100441.34145928531
2424,191502.9321363707
2425,111044.41266143162
2426,184813.4924250675
2427,225894.43710556164
2428,88657.03512437898
2429,125997.97016134548
2430,80530.27933258208
2431,155045.00393192066
2432,110734.85760477005
2433,88853.10216838683
2434,161004.36173406307
2435,94819.37468944554
2436,107229.84783741442
2437,104459.87170636232
2438,77730.31831416914
2439,148897.07621238852
2440,58118.80554357598
2441,64213.37619680062
2442,109909.4873251219
2443,103522.29257951402
2444,88467.15990634405
2445,118548.89495654305
2446,210187.2800811339
2447,122390.46808344884
2448,80726.96861565064
2449,149770.65375287936
2450,101675.67714092258
2451,145058.50259798087
2452,65229.17971569234
2453,110970.36464484346
2454,94790.27835985209
2455,106279.3394270666
2456,91909.54102752627
2457,110644.48920799002
2458,47934.61218141622
2459,127159.64148188705
2460,93438.86840814559
2461,73913.49231242534
2462,116977.21264216445
2463,185852.9804362294
2464,123653.52675148798
2465,116435.43387050128
2466,117037.44572255039
2467,24223.93698957824
2468,26980.98497904648
2469,178818.0765644603
2470,144617.3969517236
2471,165703.2769601896
2472,95998.63722460724
2473,108382.34075103942
2474,153528.07354227258
2475,135239.92512307345
2476,95545.21515223544
2477,149633.89441473235
2478,90409.13660304868
2479,188258.9767476418
2480,112019.20289890973
2481,123710.66760301696
2482,110028.40121609574
2483,135000.88075305565
2484,109876.57788319117
2485,152865.21399539034
2486,184856.83602886135
2487,136300.26841883024
2488,147690.46250820224
2489,129197.87663269551
2490,129101.21173103404
2491,210708.87908962232
2492,194844.72853796594
2493,149721.64123410833
2494,94809.24596917452
2495,216752.90552063406
2496,88112.68494135357
2497,102285.62165674624
2498,42143.06106634035
2499,134897.44357502143
2500,86345.62401682606
2501,94151.42756463372
2502,77105.79665465471
2503,215300.86623255262
2504,201351.4624860251
2505,332877.38503199274
2506,334519.59210838267
2507,284307.67740345903
2508,275797.13335004373
2509,228385.39911049113
2510,159320.8126965108
2511,209118.7426873981
2512,148386.59764661093
2513,183934.94458796096
2514,113354.3340278372
2515,105810.02246733198
2516,121954.68455947329
2517,66491.17460657803
2518,233092.21781083563
2519,136779.01103565353
2520,183968.41539794422
2521,192942.12402382924
2522,90889.13721012569
2523,137413.78311842453
2524,154847.5706613031
2525,64937.39554489239
2526,86508.82769400315
2527,161796.83235473547
2528,127328.75123435512
2529,146264.32279641653
2530,300044.62188557716
2531,199967.96532326506
2532,170847.08358550104
2533,213160.30680084278
2534,295938.7219731775
2535,199526.09904231274
2536,160340.83293851986
2537,155884.2702237004
2538,170977.04721756544
2539,139347.5037094677
2540,137447.5613936819
2541,85749.22102791443
2542,91482.41898100424
2543,143665.1511559897
2544,157618.87344692412
2545,131078.0462416609
2546,159653.13325629767
2547,162260.6588736065
2548,145065.92308969618
2549,416834.1332792493
2550,158690.55308315353
2551,98715.18098066043
2552,57513.95245164454
2553,56535.92454033951
2554,75470.74652813698
2555,89080.28318675395
2556,120790.6898444312
2557,149458.7798952321
2558,121284.82617814127
2559,118828.31618786424
2560,161084.36378714384
2561,155127.6058273908
2562,158532.25042381237
2563,158478.97891913992
2564,72668.14946358092
2565,129352.96541144449
2566,109832.48590170646
2567,180298.26110221428
2568,195945.16766389608
2569,121928.48649469773
2570,112183.58041708889
2571,114621.04396039521
2572,197224.7584588416
2573,210518.58293779579
2574,170896.17575863673
2575,87468.98286727638
2576,138655.27944083678
2577,42734.792981753766
2578,25282.604180762824
2579,116059.60330282785
2580,169878.95172227986
2581,46212.28851838007
2582,222201.61566849728
2583,205288.55161640755
2584,142142.39802002898
2585,235982.40874591915
2586,220750.14962450115
2587,107556.16986994907
2588,134543.88214265773
2589,295451.4544969408
2590,185833.86250621124
2591,209165.73176708492
2592,228870.32241293153
2593,170527.40927883054
2594,228180.83176771342
2595,377705.46283443994
2596,243565.47097842715
2597,242594.3711556649
2598,268162.04994875344
2599,10913.653123735889
2600,156978.93877351825
2601,50174.21430202259
2602,109849.03871514092
2603,96997.15468562147
2604,32156.93735251967
2605,178866.35791968054
2606,225707.72528926798
2607,290617.71446472994
2608,148215.35256108042
2609,105981.44996388193
2610,132727.4915501722
2611,144206.77362751067
2612,62932.14617032
2613,77376.5339863484
2614,104498.38145265836
2615,99673.61453930063
2616,246677.7370848657
2617,188912.36561697483
2618,203443.50400541467
2619,178209.1211850661
2620,200809.30340255302
2621,199134.91322550282
2622,268820.9417743999
2623,333742.38260503067
2624,337331.3562817598
2625,126111.80815788651
2626,141362.95584896984
2627,253101.3843234652
2628,416538.442043168
2629,313060.40454788477
2630,517550.9724999579
2631,355659.24621220806
2632,377502.2277085268
2633,302346.74573718745
2634,169955.93008878955
2635,198787.39700350957
2636,213661.4548940077
2637,264303.74598032935
2638,173048.6179705098
2639,108138.84430023505
2640,142094.2687263449
2641,219622.74509001875
2642,114680.40392065425
2643,127050.71094501336
2644,71887.27434669879
2645,82755.70534122491
2646,82584.47774925988
2647,96805.8021790316
2648,151272.2999121409
2649,133981.55775739418
2650,154900.54562128952
2651,467397.41952757206
2652,230294.8749843533
2653,234438.11337702666
2654,243513.08693154223
2655,384435.1746213975
2656,379372.6145184525
2657,360852.2162223364
2658,307879.4170912078
2659,293282.0886465511
2660,380862.1494171981
2661,361382.29174336186
2662,314358.65198741294
2663,295859.94570842764
2664,543745.584431687
2665,296739.1837216158
2666,137552.46070923083
2667,150887.07396516588
2668,168333.29685051553
2669,248210.2674408016
2670,148536.66139710907
2671,180986.43343484728
2672,253665.55950581547
2673,258230.87693314225
2674,194001.01152615872
2675,179687.27482249116
2676,199428.38651486742
2677,268996.1337031689
2678,209816.39814708714
2679,283687.7950173511
2680,372079.81123888906
2681,238843.36374979973
2682,431914.4651995104
2683,341419.5127067718
2684,273521.34946584294
2685,210635.38929886653
2686,480680.2053508096
2687,202815.77785927214
2688,219660.50296897063
2689,444144.1649574609
2690,202335.20060668897
2691,153557.00161096096
2692,183899.57250622945
2693,108399.79302710526
2694,167412.2270051104
2695,194116.17988888087
2696,200771.06699369807
2697,154008.2972396228
2698,187328.66159594632
2699,183531.04174658182
2700,95752.88998496612
2701,133320.66724658755
2702,140918.25775242574
2703,132221.8411392136
2704,72812.50797106566
2705,121439.41559474435
2706,125652.81730625784
2707,64731.59408682807
2708,112595.00415964684
2709,93758.80708706263
2710,304013.0780398496
2711,376943.1166561646
2712,167624.55850468538
2713,111793.37715043727
2714,156511.09875802603
2715,87161.92762610732
2716,189526.56594957894
2717,269919.13165933226
2718,125071.2983961203
2719,113887.67687643935
2720,101501.79007958603
2721,169125.09463542368
2722,125585.2819892054
2723,105642.41195098488
2724,128753.7194058015
2725,130413.81134946481
2726,104533.52979614833
2727,180417.96459277123
2728,149759.02944091518
2729,104860.3853467067
2730,90728.25358683888
2731,155325.32063513182
2732,165109.64411682464
2733,140114.92933098623
